LNR,RESPONSE
24365,0.023531940976130133
24669,0.00670283452900189
24673,0.004732673427456339
24393,0.005164171662523214
33258,0.0038712926601981892
32941,0.0051888328306067015
32942,0.03142684106980744
32955,0.007527286843370318
33284,0.004064593651666741
33294,0.005655665821507118
32998,0.0036794889161819175
33305,0.006281593388339867
33006,0.028996608557579667
33330,0.00531711900079875
33031,0.012565824800285182
33350,0.03290858374838164
34008,0.006040757006555233
34026,0.034783019288268456
34042,0.03696156156118974
34046,0.02700273034230538
34059,0.012565824800285182
34064,0.03892516054910066
34072,0.004441194241693147
34178,0.0045233414082859295
33766,0.004413831342184533
33772,0.01204510002815757
33812,0.005551884609783652
34122,0.03093607095660498
34133,0.004575074948393155
33850,0.027399425027205732
33857,0.006150507285392584
33860,0.011705005392154466
33868,0.0036907872458106527
33875,0.005374979439590843
33560,0.007493095580255537
33593,0.004232963060013491
33912,0.011397941978365748
33917,0.027687464412202628
33618,0.012565824800285182
33930,0.005005178190087839
33931,0.012780608232178522
33945,0.003950475879785317
33972,0.005292862160143814
3833,0.005023274017054443
3535,0.005114240492230836
3846,0.004134816931294598
3860,0.02703938816240915
3877,0.004719412124299888
3588,0.004442223777766768
3597,0.004385908290937511
3599,0.006268247741147795
3603,0.0056251485098954635
3604,0.011705005392154466
3635,0.004265888791580522
3636,0.012565824800285182
3331,0.006440915072415993
3362,0.004804882653671865
3371,0.026888534886756948
3379,0.012565824800285182
3686,0.012780608232178522
3688,0.005853668027022764
3694,0.012565824800285182
3385,0.004575691049736251
3391,0.008782507228280194
3703,0.010951879490782782
3708,0.004466838607271577
3726,0.003941173061726567
3733,0.0070113724079221285
3735,0.02939940364870509
3739,0.004431348686036519
3758,0.006547877573601088
4062,0.011705005392154466
4067,0.004342045272961141
4389,0.011705005392154466
4085,0.0540886069080467
4409,0.00451306497799793
4148,0.027116682482324107
4151,0.008029555161561838
4453,0.025000964918410102
4474,0.011905252525863495
4479,0.003928932420188659
4194,0.0054003221231103335
4491,0.012780608232178522
4501,0.023836556974740637
4217,0.03026418951671428
4227,0.0042333903752844555
4538,0.012754340111388046
4244,0.00525200212541852
4250,0.0038637520188939695
3951,0.005056818060893632
4261,0.011705005392154466
4278,0.004206731834898773
3964,0.028168388353030142
3976,0.004737137791916327
4282,0.00533725163791163
4294,0.005061682932907837
4297,0.02160841236438837
4318,0.004011460717036782
13195,0.006051052250851345
13853,0.0038914005355462585
13538,0.022055098751823755
13863,0.0278888452114316
13866,0.02462585359813978
13869,0.03372210947618001
13548,0.006023609441927726
13881,0.011705005392154466
13570,0.004561061274836305
13575,0.011705005392154466
13582,0.00685567837385866
13593,0.004684928533146713
14015,0.027989630023158973
14018,0.0059481833502275415
13919,0.029070030081436347
13937,0.005729233285356328
13941,0.004851178676018162
13943,0.006906503431977157
13646,0.004774723915210462
13652,0.00611006281273786
13977,0.008051215260668307
13659,0.005397366379419766
13666,0.020113824469320318
13669,0.029123147718172496
13673,0.004424302833792202
13704,0.005421640995303818
13709,0.027261192571596243
13711,0.004246863005184002
13407,0.006088222386717129
13721,0.0037275205570153494
13722,0.006467737026910648
13733,0.0050401234628694065
13738,0.03662522178978939
13435,0.0038601135260201585
13746,0.012565824800285182
13442,0.005560338063956582
13452,0.006140680589256703
13767,0.022239348203999375
13777,0.030738039423250603
13462,0.005712649858426978
13477,0.012821782144795593
13779,0.006349227190798609
13803,0.029629905096977927
13813,0.0054668420751449185
13823,0.007697480515514225
13837,0.029386486521199844
14465,0.03145584236113462
14469,0.004594107770631608
14477,0.006205123561356909
14174,0.00351923552103751
14496,0.005278054350458591
14195,0.027148594604692575
14206,0.012565824800285182
14628,0.004448122972022286
14220,0.004165625775091939
14227,0.04304085247897314
14241,0.007659070753706134
14244,0.0047826266984543125
14266,0.0035261372282773163
14274,0.006433380428804031
14560,0.012565824800285182
14570,0.00588470279111923
14591,0.0056952187739817165
14299,0.012565824800285182
29618,0.005278897903661659
29625,0.02821425050141551
19320,0.00464041288302491
19634,0.028804442751733314
19635,0.005427924558368155
19641,0.011905252525863495
19068,0.01179056993260703
19377,0.007398717551564708
19382,0.003770595144867504
19392,0.004424874346763872
19396,0.0073576404181594215
19080,0.005365270114849892
19412,0.0045410379395475755
19102,0.004551971220147622
19105,0.004854215472091344
19112,0.003987775216233705
19120,0.006605161483213187
19129,0.00479872350098703
19135,0.004446111150559633
19136,0.0042133471324141665
19462,0.005437960424338765
19162,0.005241251228726549
20142,0.005237562292470736
20149,0.012565824800285182
20176,0.005434812158648434
20182,0.012780608232178522
20191,0.003565262989883631
20201,0.0036494107569407424
20203,0.004280651758258326
19889,0.004842397226814017
19891,0.03176183025127102
19895,0.028445397733804553
20311,0.012565824800285182
19904,0.0057990667303197555
19912,0.005107762505285054
20219,0.005485299770424497
19920,0.035084813122788217
19941,0.005009453679334731
19947,0.005833062951924828
19949,0.005679969977914509
19950,0.03321788203672988
19960,0.027445338263515535
19971,0.003950346914642134
19977,0.006799880576079671
28837,0.004548648472433464
28522,0.0038587007221608694
28524,0.0044115348433075244
28532,0.011869296378850895
28541,0.005103922810601732
28551,0.026877207459012207
28866,0.0042196855396462426
28896,0.00713048911016288
28590,0.004025005031466351
28900,0.005553452583281006
28911,0.004384897934664273
28603,0.004371805723281281
28919,0.013315452293612536
28937,0.007345353360677288
28620,0.011705005392154466
28947,0.032569339939558524
29289,0.008123333393793054
29299,0.012565824800285182
29304,0.0037109844127900227
9332,0.006222062728224615
9338,0.024592849754325477
9339,0.004797714255198648
9052,0.004464102245668854
9057,0.007411422012391601
9368,0.004767126047376385
9377,0.005371442670055062
9389,0.004971034854887337
9097,0.028355903253146093
9418,0.0055930449148287875
10066,0.03286495592431453
9751,0.012780608232178522
10083,0.004651719500525179
10090,0.0312813869775794
10094,0.0064623217084153846
10108,0.038489499236606654
10110,0.00468884680752206
9794,0.02989914267744143
10135,0.008145252984576216
9804,0.004843852524692133
10229,0.023621782672777238
9823,0.004183051705969123
9836,0.027171232716268503
10143,0.011705005392154466
10154,0.006301315232992824
10158,0.022950923531248574
10163,0.01231752393168319
10167,0.03600935454833987
10169,0.03981049999744215
9892,0.02312544081557558
9893,0.02637790833257384
9897,0.005272010672959406
9906,0.027593259385449317
9937,0.004922161750176353
9940,0.005389829655724177
18792,0.011705005392154466
18802,0.0314010904252585
18806,0.03535468244237817
18829,0.00535202392365922
18838,0.005453467466215211
18859,0.020289312317152516
18871,0.012565824800285182
19189,0.005077052147494778
19516,0.0037682212549305628
19524,0.03147652622016039
19529,0.03214358668899579
19551,0.006151724664932792
19554,0.012780608232178522
19238,0.006602285347330483
19239,0.01977643196240574
19243,0.0070683873698632665
19560,0.006215333042636944
19573,0.004826802668171718
19299,0.028274085389634933
19300,0.022929629209901974
19603,0.029576990016306075
19616,0.005325455427593973
16776,0.010969517131804989
16792,0.004707952848540733
16793,0.004791804032835014
17091,0.003947852143217726
16803,0.004944181877677463
17121,0.007236204776027736
16853,0.004293628863924008
16855,0.004584691278791943
16560,0.022876389065690235
16573,0.005709418214582261
16577,0.003966845307975262
16580,0.004784933964396867
16603,0.006396499850117633
16615,0.0039073614366151
16920,0.024368636186469995
16618,0.030372521840940154
16639,0.025282004498177572
16974,0.005067656788935203
17621,0.0076349879357413275
17631,0.004907834508801306
17314,0.03205742403048918
17317,0.004040773078355058
17649,0.011705005392154466
17319,0.0357843571163903
17329,0.004264023181361926
17331,0.02926408540818327
17349,0.003988765831685209
17355,0.011705005392154466
17356,0.02919202010563953
17716,0.0048423777322063885
17399,0.005461646902400139
17725,0.006658776343526724
17425,0.030964864006604493
17431,0.006009206642738958
17749,0.0059382336297497534
17758,0.0060762319839067595
17773,0.005687005759141932
17470,0.013372975483410687
17472,0.011949951791524397
17173,0.005654343591200648
17483,0.012780608232178522
17486,0.006651277929488137
17489,0.026682317271156
17192,0.03625577048226286
17206,0.004448158848391969
17214,0.02305354113771584
17524,0.0053869921765936565
17258,0.023775602294927926
17276,0.005895883727389859
17590,0.005066552406606654
52231,0.011705005392154466
52539,0.005270316993917125
52868,0.03247228768605551
53187,0.019961070396089898
53196,0.028620453026956382
53199,0.004577317085732544
53507,0.026176610815774493
53518,0.011705005392154466
63643,0.006730832629395473
64281,0.027916402687014164
64600,0.027339842650070105
64601,0.007493768898670996
64922,0.005675562292372588
64933,0.00714355604095784
65234,0.005436814880636733
65238,0.005486692208834602
65879,0.003990099837739082
61415,0.04101945108505956
61431,0.02034363863783798
61734,0.005188153325378401
62061,0.01160841538229085
62696,0.004192371356959083
63352,0.03421863191337669
63353,0.028225231714076395
63673,0.02590087563049586
64306,0.029965577353869684
64948,0.011705005392154466
64949,0.004652848819016935
64953,0.007289149160967137
65264,0.013372975483410687
65272,0.012565824800285182
65904,0.005276731045277121
65912,0.005266791009106779
65913,0.004518618911974445
61442,0.03012782224273722
61452,0.0043948435199712066
61764,0.004679663424134826
62086,0.004643212978251323
62091,0.004230339443864656
62399,0.006196120481303473
62401,0.012565824800285182
62408,0.025494790510429324
62719,0.004835834401959781
63041,0.00532410944344052
63683,0.0040654254443012496
63691,0.011669984527503315
64004,0.00450648031946333
64314,0.006056721758328071
64325,0.009168814424219874
64331,0.02902794844987487
64639,0.011705005392154466
64645,0.021391615154113117
64648,0.007930842178567156
65596,0.007958887480651138
65922,0.003960860068054285
61783,0.004025360493821429
61792,0.005455119661532295
56965,0.030105831746936096
57277,0.005232890751470235
57282,0.004494335851901687
48316,0.00416131245966758
48626,0.011905252525863495
49287,0.011002033657414438
49601,0.00419104003353495
49617,0.007510720549453479
49921,0.017917018672681858
49924,0.024057088769865075
50256,0.0048164046164341475
50584,0.007090471966228357
45709,0.012565824800285182
46369,0.004014184902630262
46373,0.012780608232178522
46375,0.011705005392154466
46700,0.003935621718123533
47026,0.0048734729630494755
47028,0.03625833275796844
47672,0.012565824800285182
47685,0.004757833354539609
56275,0.01867498968601731
56606,0.037885201326461816
56929,0.00438793918185942
57236,0.026582792732845674
57554,0.022608688304337366
58194,0.003988206967142622
58198,0.02882145195168812
58208,0.003978411624868601
58517,0.02170434252099248
58520,0.005424298520082863
58845,0.02302650160484242
59163,0.004336954905164563
59472,0.005108680831787158
59486,0.006316783749616364
59805,0.005068752446621055
60117,0.00438721951295924
60436,0.007761847526484958
60755,0.004940369778886412
55974,0.027789956428284125
55977,0.02753896349699442
55983,0.005443592846367546
56301,0.029957927634836203
56624,0.006122424076481935
56627,0.007242078732207289
57257,0.026774194761112948
57259,0.011009771467753442
57262,0.011705005392154466
57896,0.03454990075723718
57904,0.004286430222393693
58533,0.028844888721835608
58536,0.0036981976865555844
58538,0.004213796581430512
58541,0.005805161481748502
58544,0.012565824800285182
58861,0.012565824800285182
59501,0.005914211638019693
59822,0.011168744357093165
59828,0.026009403486116245
60134,0.005958541040385753
60452,0.009415633001785615
60787,0.023600619598036002
56638,0.0039541472225855445
56954,0.004170548648234935
56961,0.004613033658128652
56963,0.02972952218290352
57470,0.004224661333952368
58097,0.03122232840250194
58106,0.004030737033344603
58732,0.004859960989583509
58738,0.011705005392154466
59055,0.0061730737505437
59064,0.00530276988203949
59066,0.005114670649628141
59377,0.007390560722691477
59388,0.026089771757220416
60337,0.004650113371724902
60666,0.003951151549757556
60669,0.003925409152900385
60990,0.005055621625515913
57474,0.011905252525863495
58758,0.004046892792296839
59715,0.005693430765965681
60047,0.033866895823658816
60679,0.02702205600396189
60995,0.027268082428120916
60997,0.031229121477490046
60998,0.0065625404206792175
61009,0.004344226368671181
56224,0.030993866674195722
56542,0.004610252516318144
57174,0.03487152670669801
57181,0.02142151358586566
57508,0.005967852464674122
58461,0.030368987870953355
58463,0.024799024472076426
58468,0.004897704932656124
58782,0.028022994663141863
58787,0.018348700963803866
59092,0.005194881916319005
70508,0.004526043153004437
70827,0.019381621390251392
66354,0.012565824800285182
66373,0.004300533942633871
66693,0.004023384391520636
67000,0.03067152470250437
67316,0.029351381083162015
67955,0.013148369659983188
67961,0.005818150849955367
20589,0.030383007241162923
20596,0.028526367282588897
20889,0.005969233864704916
20606,0.037748603896503766
20608,0.01139681808338294
20902,0.005415571310413565
20915,0.035989019304447756
20639,0.006455583104288618
20649,0.004724853918423376
20658,0.02662445633979472
20363,0.011705005392154466
20371,0.0049148233789713565
20678,0.0053970218394777825
20396,0.010887833896182487
20429,0.012780608232178522
21403,0.027605966085648952
21412,0.00437502462042145
21424,0.020138371654209612
21426,0.023290928793647695
21429,0.0055249542769597445
21437,0.003698237511115442
21102,0.02706588287423352
21452,0.00544349862397568
21129,0.02165103454935066
21468,0.00423199027947588
21141,0.006559122954987659
